============================= test session starts =============================
platform win32 -- Python 3.13.2, pytest-9.0.1, pluggy-1.6.0 -- C:\Users\Sarit\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: D:\Graphology\Master Software\Eduecosystem\backend
configfile: pytest.ini
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
tests/api/test_announcements.py::test_get_unread_announcements_count FAILED [ 12%]
tests/api/test_announcements.py::test_pin_announcement FAILED            [ 12%]
tests/api/test_announcements.py::test_delete_announcement FAILED         [ 13%]
tests/api/test_auth.py::test_signup PASSED                               [ 13%]
tests/api/test_auth.py::test_login_access_token PASSED                   [ 14%]
tests/api/test_cart.py::TestCartEndpoints::test_get_empty_cart PASSED    [ 14%]
tests/api/test_cart.py::TestCartEndpoints::test_add_course_to_cart ERROR [ 15%]
tests/api/test_cart.py::TestCartEndpoints::test_add_duplicate_course_increases_quantity ERROR [ 15%]
tests/api/test_cart.py::TestCartEndpoints::test_update_cart_item_quantity ERROR [ 16%]
tests/api/test_cart.py::TestCartEndpoints::test_remove_cart_item ERROR   [ 16%]
tests/api/test_cart.py::TestCartEndpoints::test_apply_coupon_to_cart ERROR [ 16%]
tests/api/test_cart.py::TestCartEndpoints::test_apply_invalid_coupon ERROR [ 17%]
tests/api/test_cart.py::TestCartEndpoints::test_clear_cart ERROR         [ 17%]
tests/api/test_cart.py::TestCartEndpoints::test_cart_price_calculation ERROR [ 18%]
tests/api/test_cart.py::TestCartEndpoints::test_guest_cart_without_auth ERROR [ 18%]
tests/api/test_certificate_templates.py::test_create_certificate_template FAILED [ 19%]
tests/api/test_certificate_templates.py::test_get_all_templates FAILED   [ 19%]
tests/api/test_certificate_templates.py::test_get_my_templates FAILED    [ 19%]
tests/api/test_certificate_templates.py::test_update_template FAILED     [ 20%]
tests/api/test_certificate_templates.py::test_set_default_template FAILED [ 20%]
tests/api/test_certificate_templates.py::test_get_default_template FAILED [ 21%]
tests/api/test_certificate_templates.py::test_delete_template FAILED     [ 21%]
tests/api/test_certificate_templates.py::test_cannot_delete_default_template FAILED [ 22%]
tests/api/test_certificates.py::test_get_my_certificates FAILED          [ 22%]
tests/api/test_certificates.py::test_download_certificate FAILED         [ 22%]
tests/api/test_certificates_simple.py::test_simple PASSED                [ 23%]
tests/api/test_collaborative_projects.py::test_create_collaborative_project PASSED [ 23%]
tests/api/test_collaborative_projects.py::test_create_team_and_join FAILED [ 24%]
tests/api/test_collaborative_projects.py::test_submit_project PASSED     [ 24%]
tests/api/test_discussions.py::test_create_discussion_category FAILED    [ 25%]
tests/api/test_discussions.py::test_create_discussion_thread FAILED      [ 25%]
tests/api/test_discussions.py::test_reply_to_thread FAILED               [ 25%]
tests/api/test_discussions.py::test_vote_on_post FAILED                  [ 26%]
tests/api/test_discussions.py::test_mark_answer FAILED                   [ 26%]
tests/api/test_discussions.py::test_search_threads FAILED                [ 27%]
tests/api/test_discussions.py::test_get_thread_with_posts FAILED         [ 27%]
tests/api/test_discussions.py::test_filter_unanswered_threads FAILED     [ 28%]
tests/api/test_grapho.py::test_upload_handwriting PASSED                 [ 28%]
tests/api/test_groups.py::test_join_wolf_pack PASSED                     [ 29%]
tests/api/test_groups.py::test_multiple_users_same_streak_same_group PASSED [ 29%]
tests/api/test_groups.py::test_get_my_group PASSED                       [ 29%]
tests/api/test_groups.py::test_group_leaderboard PASSED                  [ 30%]
tests/api/test_groups.py::test_leaderboard_limit PASSED                  [ 30%]
tests/api/test_groups.py::test_group_stats_calculation FAILED            [ 31%]
tests/api/test_groups.py::test_group_max_members_enforcement PASSED      [ 31%]
tests/api/test_groups.py::test_join_group_twice PASSED                   [ 32%]
tests/api/test_groups.py::test_unauthorized_access PASSED                [ 32%]
tests/api/test_learning_paths.py::test_create_learning_path FAILED       [ 32%]
tests/api/test_learning_paths.py::test_add_courses_to_path FAILED        [ 33%]
tests/api/test_learning_paths.py::test_add_course_with_prerequisite FAILED [ 33%]
tests/api/test_learning_paths.py::test_enroll_in_path FAILED             [ 34%]
tests/api/test_learning_paths.py::test_get_learning_path_by_slug FAILED  [ 34%]
tests/api/test_learning_paths.py::test_filter_paths_by_difficulty FAILED [ 35%]
tests/api/test_learning_paths.py::test_check_course_access_without_prerequisite_completion FAILED [ 35%]
tests/api/test_learning_paths.py::test_get_my_path_enrollments FAILED    [ 35%]
tests/api/test_learning_paths.py::test_update_path_course_order FAILED   [ 36%]
tests/api/test_live_classes.py::test_create_live_class FAILED            [ 36%]
tests/api/test_live_classes.py::test_get_course_live_classes FAILED      [ 37%]
tests/api/test_live_classes.py::test_start_live_class FAILED             [ 37%]
tests/api/test_live_classes.py::test_join_live_class FAILED              [ 38%]
tests/api/test_live_classes.py::test_complete_live_class_with_recording FAILED [ 38%]
tests/api/test_live_classes.py::test_get_live_class_attendance FAILED    [ 38%]
tests/api/test_live_classes.py::test_filter_upcoming_live_classes FAILED [ 39%]
tests/api/test_lms.py::test_list_courses ERROR                           [ 39%]
tests/api/test_lms.py::test_list_courses_with_category_filter ERROR      [ 40%]
tests/api/test_lms.py::test_list_courses_with_level_filter ERROR         [ 40%]
tests/api/test_lms.py::test_list_courses_with_search ERROR               [ 41%]
tests/api/test_lms.py::test_create_course_instructor_only FAILED         [ 41%]
tests/api/test_lms.py::test_create_course_student_forbidden FAILED       [ 41%]
tests/api/test_lms.py::test_get_course_details ERROR                     [ 42%]
tests/api/test_lms.py::test_update_course_instructor ERROR               [ 42%]
tests/api/test_lms.py::test_delete_course_instructor FAILED              [ 43%]
tests/api/test_lms.py::test_add_module_to_course ERROR                   [ 43%]
tests/api/test_lms.py::test_add_lesson_to_module ERROR                   [ 44%]
tests/api/test_lms.py::test_update_module ERROR                          [ 44%]
tests/api/test_lms.py::test_delete_module ERROR                          [ 45%]
tests/api/test_lms.py::test_delete_lesson ERROR                          [ 45%]
tests/api/test_lms.py::test_enroll_in_free_course ERROR                  [ 45%]
tests/api/test_lms.py::test_duplicate_enrollment_prevented ERROR         [ 46%]
tests/api/test_lms.py::test_get_my_courses ERROR                         [ 46%]
tests/api/test_lms.py::test_get_course_progress ERROR                    [ 47%]
tests/api/test_lms.py::test_update_lesson_progress ERROR                 [ 47%]
tests/api/test_lms.py::test_course_progress_percentage_updates ERROR     [ 48%]
tests/api/test_lms.py::test_enroll_requires_authentication ERROR         [ 48%]
tests/api/test_lms.py::test_enroll_in_nonexistent_course PASSED          [ 48%]
tests/api/test_lms.py::test_get_certificate_not_completed ERROR          [ 49%]
tests/api/test_lms.py::test_get_my_certificates_empty FAILED             [ 49%]
tests/api/test_lms.py::test_certificate_number_format PASSED             [ 50%]
tests/api/test_lms.py::test_certificate_requires_authentication ERROR    [ 50%]
tests/api/test_lms.py::test_download_certificate_unauthorized PASSED     [ 51%]
tests/api/test_lms.py::test_certificate_fields_present PASSED            [ 51%]
tests/api/test_lms.py::test_create_razorpay_payment SKIPPED (Require...) [ 51%]
tests/api/test_lms.py::test_create_stripe_payment SKIPPED (Requires ...) [ 52%]
tests/api/test_lms.py::test_verify_razorpay_payment SKIPPED (Require...) [ 52%]
tests/api/test_lms.py::test_get_payment_status SKIPPED (Requires pay...) [ 53%]
tests/api/test_lms.py::test_enrollment_after_payment SKIPPED (Requir...) [ 53%]
tests/api/test_monitoring.py::test_exam_monitoring_flow PASSED           [ 54%]
tests/api/test_notes.py::test_create_lesson_note FAILED                  [ 54%]
tests/api/test_notes.py::test_get_lesson_notes FAILED                    [ 54%]
tests/api/test_notes.py::test_search_notes FAILED                        [ 55%]
tests/api/test_notes.py::test_bookmark_lesson FAILED                     [ 55%]
tests/api/test_notes.py::test_unbookmark_lesson FAILED                   [ 56%]
tests/api/test_notes.py::test_bookmark_course FAILED                     [ 56%]
tests/api/test_notes.py::test_get_my_bookmarks FAILED                    [ 57%]
tests/api/test_orders.py::TestOrderEndpoints::test_create_order_from_cart ERROR [ 57%]
tests/api/test_orders.py::TestOrderEndpoints::test_create_order_with_empty_cart PASSED [ 58%]
tests/api/test_orders.py::TestOrderEndpoints::test_get_order_history FAILED [ 58%]
tests/api/test_orders.py::TestOrderEndpoints::test_get_order_details FAILED [ 58%]
tests/api/test_orders.py::TestOrderEndpoints::test_get_order_by_number FAILED [ 59%]
tests/api/test_orders.py::TestOrderEndpoints::test_cancel_pending_order FAILED [ 59%]
tests/api/test_orders.py::TestOrderEndpoints::test_cannot_cancel_completed_order FAILED [ 60%]
tests/api/test_orders.py::TestOrderEndpoints::test_process_order_creates_enrollments ERROR [ 60%]
tests/api/test_orders.py::TestOrderEndpoints::test_order_unauthorized_access ERROR [ 61%]
tests/api/test_orders.py::TestOrderEndpoints::test_guest_order_lookup PASSED [ 61%]
tests/api/test_orders.py::TestOrderEndpoints::test_order_pagination PASSED [ 61%]
tests/api/test_orders.py::TestOrderEndpoints::test_order_number_uniqueness ERROR [ 62%]
tests/api/test_peer_reviews.py::test_create_peer_review_assignment ERROR [ 62%]
tests/api/test_peer_reviews.py::test_peer_review_flow ERROR              [ 63%]
tests/api/test_question_banks.py::test_create_question_bank FAILED       [ 63%]
tests/api/test_question_banks.py::test_list_question_banks FAILED        [ 64%]
tests/api/test_question_banks.py::test_update_question_bank FAILED       [ 64%]
tests/api/test_question_banks.py::test_delete_question_bank FAILED       [ 64%]
tests/api/test_question_banks.py::test_create_bank_question FAILED       [ 65%]
tests/api/test_question_banks.py::test_generate_quiz_from_banks FAILED   [ 65%]
tests/api/test_shadow_mode.py::test_start_shadow_session PASSED          [ 66%]
tests/api/test_shadow_mode.py::test_start_session_with_active_session PASSED [ 66%]
tests/api/test_shadow_mode.py::test_end_shadow_session PASSED            [ 67%]
tests/api/test_shadow_mode.py::test_end_session_without_active PASSED    [ 67%]
tests/api/test_shadow_mode.py::test_get_shadow_progress PASSED           [ 67%]
tests/api/test_shadow_mode.py::test_get_current_session PASSED           [ 68%]
tests/api/test_shadow_mode.py::test_coin_calculation_accuracy PASSED     [ 68%]
tests/api/test_shadow_mode.py::test_session_with_notes PASSED            [ 69%]
tests/api/test_shadow_mode.py::test_unauthorized_access PASSED           [ 69%]
tests/api/test_tutor.py::test_ai_tutor_chat_unauthorized PASSED          [ 70%]
tests/api/test_tutor.py::test_ai_tutor_explain_unauthorized PASSED       [ 70%]
tests/api/test_tutor.py::test_ai_tutor_history_unauthorized PASSED       [ 70%]
tests/crud/test_permissions.py::test_create_permission PASSED            [ 71%]
tests/crud/test_permissions.py::test_create_role PASSED                  [ 71%]
tests/crud/test_permissions.py::test_assign_role_to_user PASSED          [ 72%]
tests/crud/test_permissions.py::test_check_permission PASSED             [ 72%]
tests/integration/test_2fa_login_flow.py::test_2fa_login_flow_integration FAILED [ 73%]
tests/integration/test_api_integration.py::test_login_success PASSED     [ 73%]
tests/integration/test_api_integration.py::test_login_wrong_password FAILED [ 74%]
tests/integration/test_api_integration.py::test_get_current_user PASSED  [ 74%]
tests/integration/test_api_integration.py::test_create_course FAILED     [ 74%]
tests/integration/test_api_integration.py::test_enroll_in_course FAILED  [ 75%]
tests/integration/test_api_integration.py::test_gamification_coins FAILED [ 75%]
tests/integration/test_api_integration.py::test_achievements_list FAILED [ 76%]
tests/integration/test_api_integration.py::test_learning_groups_list FAILED [ 76%]
tests/integration/test_subscription_lifecycle.py::test_subscription_lifecycle_integration FAILED [ 77%]
tests/integration/test_websocket.py::TestDiscussionWebSocket::test_websocket_connection_unauthorized PASSED [ 77%]
tests/integration/test_websocket.py::TestDiscussionWebSocket::test_websocket_connection_authorized ERROR [ 77%]
tests/integration/test_websocket.py::TestDiscussionWebSocket::test_typing_indicator ERROR [ 78%]
tests/integration/test_websocket.py::TestDiscussionWebSocket::test_multiple_users_discussion ERROR [ 78%]
tests/integration/test_websocket.py::TestLiveClassWebSocket::test_live_class_connection ERROR [ 79%]
tests/integration/test_websocket.py::TestLiveClassWebSocket::test_chat_message_broadcast ERROR [ 79%]
tests/integration/test_websocket.py::TestLiveClassWebSocket::test_reaction_broadcast ERROR [ 80%]
tests/integration/test_websocket.py::TestLiveClassWebSocket::test_participant_tracking ERROR [ 80%]
tests/integration/test_websocket.py::TestNotificationsWebSocket::test_notifications_connection FAILED [ 80%]
tests/integration/test_websocket.py::TestQuizWebSocket::test_quiz_connection FAILED [ 81%]
tests/integration/test_websocket.py::TestQuizWebSocket::test_answer_submission_broadcast FAILED [ 81%]
tests/integration/test_websocket.py::TestWebSocketConnectionManager::test_heartbeat_mechanism ERROR [ 82%]
tests/integration/test_websocket.py::TestWebSocketConnectionManager::test_connection_cleanup_on_disconnect ERROR [ 82%]
tests/integration/test_websocket.py::TestRedisPubSub::test_redis_pubsub_publish_subscribe SKIPPED [ 83%]
tests/test_cache_service.py::test_cache_service_availability PASSED      [ 83%]
tests/test_cache_service.py::test_cache_operations PASSED                [ 83%]
tests/test_cache_service.py::test_cache_decorator PASSED                 [ 84%]
tests/test_production_readiness.py::test_health_endpoint_exists PASSED   [ 84%]
tests/test_production_readiness.py::test_health_endpoint_structure PASSED [ 85%]
tests/test_production_readiness.py::test_health_database_check PASSED    [ 85%]
tests/test_production_readiness.py::test_health_cache_check PASSED       [ 86%]
tests/test_production_readiness.py::test_config_secret_key_exists PASSED [ 86%]
tests/test_production_readiness.py::test_config_secret_key_length PASSED [ 87%]
tests/test_production_readiness.py::test_config_environment_variable PASSED [ 87%]
tests/test_reviews.py::test_course_reviews_workflow FAILED               [ 87%]
tests/test_simple.py::test_simple PASSED                                 [ 88%]
tests/test_sso_oauth.py::test_oauth_login_flow ERROR                     [ 88%]
tests/test_subscriptions_flow.py::test_create_subscription_plan PASSED   [ 89%]
tests/test_subscriptions_flow.py::test_create_duplicate_plan PASSED      [ 89%]
tests/test_subscriptions_flow.py::test_subscribe_user ERROR              [ 90%]
tests/test_subscriptions_flow.py::test_subscribe_with_trial ERROR        [ 90%]
tests/test_subscriptions_flow.py::test_subscribe_yearly ERROR            [ 90%]
tests/test_subscriptions_flow.py::test_duplicate_subscription ERROR      [ 91%]
tests/test_subscriptions_flow.py::test_cancel_subscription_at_period_end ERROR [ 91%]
tests/test_subscriptions_flow.py::test_cancel_subscription_immediately ERROR [ 92%]
tests/test_subscriptions_flow.py::test_check_access ERROR                [ 92%]
tests/test_subscriptions_flow.py::test_get_active_plans PASSED           [ 93%]
tests/test_subscriptions_flow.py::test_get_user_subscription ERROR       [ 93%]
tests/test_tax_service.py::test_create_tax_rate PASSED                   [ 93%]
tests/test_tax_service.py::test_calculate_tax_no_exemption ERROR         [ 94%]
tests/test_tax_service.py::test_calculate_tax_inclusive ERROR            [ 94%]
tests/test_tax_service.py::test_get_applicable_tax_rate PASSED           [ 95%]
tests/test_tax_service.py::test_product_type_filtering PASSED            [ 95%]
tests/test_tax_service.py::test_update_tax_rate PASSED                   [ 96%]
tests/test_tax_service.py::test_delete_tax_rate PASSED                   [ 96%]
tests/test_tax_service.py::test_no_tax_for_region ERROR                  [ 96%]
tests/test_two_factor_flow.py::test_2fa_setup_flow ERROR                 [ 97%]
tests/test_two_factor_flow.py::test_2fa_verify_setup_invalid_code ERROR  [ 97%]
tests/test_two_factor_flow.py::test_2fa_login_verification ERROR         [ 98%]
tests/test_two_factor_flow.py::test_2fa_backup_code_usage ERROR          [ 98%]
tests/test_two_factor_flow.py::test_2fa_disable_flow ERROR               [ 99%]
tests/test_two_factor_flow.py::test_2fa_status_endpoint ERROR            [ 99%]
tests/test_two_factor_flow.py::test_2fa_already_enabled_setup ERROR      [100%]

=================================== ERRORS ====================================
_________ ERROR at setup of TestCartEndpoints.test_add_course_to_cart _________
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\pytest_asyncio\plugin.py:728: in pytest_fixture_setup
    return (yield)
            ^^^^^
tests\conftest.py:193: in test_course
    course = Course(
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:571: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:569: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: in _declarative_constructor
    raise TypeError(
E   TypeError: 'slug' is an invalid keyword argument for Course
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
_ ERROR at setup of TestCartEndpoints.test_add_duplicate_course_increases_quantity _
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\pytest_asyncio\plugin.py:728: in pytest_fixture_setup
    return (yield)
            ^^^^^
tests\conftest.py:193: in test_course
    course = Course(
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:571: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:569: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: in _declarative_constructor
    raise TypeError(
E   TypeError: 'slug' is an invalid keyword argument for Course
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
_____ ERROR at setup of TestCartEndpoints.test_update_cart_item_quantity ______
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\pytest_asyncio\plugin.py:728: in pytest_fixture_setup
    return (yield)
            ^^^^^
tests\conftest.py:193: in test_course
    course = Course(
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:571: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:569: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: in _declarative_constructor
    raise TypeError(
E   TypeError: 'slug' is an invalid keyword argument for Course
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
__________ ERROR at setup of TestCartEndpoints.test_remove_cart_item __________
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\pytest_asyncio\plugin.py:728: in pytest_fixture_setup
    return (yield)
            ^^^^^
tests\conftest.py:193: in test_course
    course = Course(
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:571: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:569: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: in _declarative_constructor
    raise TypeError(
E   TypeError: 'slug' is an invalid keyword argument for Course
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
________ ERROR at setup of TestCartEndpoints.test_apply_coupon_to_cart ________
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\pytest_asyncio\plugin.py:728: in pytest_fixture_setup
    return (yield)
            ^^^^^
tests\conftest.py:193: in test_course
    course = Course(
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:571: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:569: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: in _declarative_constructor
    raise TypeError(
E   TypeError: 'slug' is an invalid keyword argument for Course
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
________ ERROR at setup of TestCartEndpoints.test_apply_invalid_coupon ________
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\pytest_asyncio\plugin.py:728: in pytest_fixture_setup
    return (yield)
            ^^^^^
tests\conftest.py:193: in test_course
    course = Course(
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:571: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:569: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: in _declarative_constructor
    raise TypeError(
E   TypeError: 'slug' is an invalid keyword argument for Course
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
_____________ ERROR at setup of TestCartEndpoints.test_clear_cart _____________
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\pytest_asyncio\plugin.py:728: in pytest_fixture_setup
    return (yield)
            ^^^^^
tests\conftest.py:193: in test_course
    course = Course(
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:571: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:569: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: in _declarative_constructor
    raise TypeError(
E   TypeError: 'slug' is an invalid keyword argument for Course
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
_______ ERROR at setup of TestCartEndpoints.test_cart_price_calculation _______
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\pytest_asyncio\plugin.py:728: in pytest_fixture_setup
    return (yield)
            ^^^^^
tests\conftest.py:193: in test_course
    course = Course(
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:571: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:569: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: in _declarative_constructor
    raise TypeError(
E   TypeError: 'slug' is an invalid keyword argument for Course
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
______ ERROR at setup of TestCartEndpoints.test_guest_cart_without_auth _______
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\pytest_asyncio\plugin.py:728: in pytest_fixture_setup
    return (yield)
            ^^^^^
tests\conftest.py:193: in test_course
    course = Course(
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:571: in _initialize_instance
